age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Local-gov,6_to_12,Separated,Craft-repair,Not-in-family,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Other-relative,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Unmarried,Black,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Other-service,Wife,White,Female,less_than_25,Non-US,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Wife,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,greater_than_40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Self-emp-not-inc,less_than_6,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Adm-clerical,Unmarried,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Other-relative,Other,Female,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Widowed,Prof-specialty,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Tech-support,Unmarried,Black,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Protective-serv,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,greater_than_40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,25_to_40,United-States,0
less_than_25,Private,less_than_6,Never-married,Sales,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Divorced,Exec-managerial,Unmarried,Black,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Other-service,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,25_to_40,Non-US,0
25_to_45,Private,less_than_6,Never-married,Craft-repair,Not-in-family,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
less_than_25,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,less_than_25,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,25_to_40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Not-in-family,Black,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Own-child,White,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Local-gov,6_to_12,Widowed,Adm-clerical,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,25_to_40,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,greater_than_40,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,25_to_40,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Federal-gov,6_to_12,Never-married,Adm-clerical,Other-relative,White,Male,less_than_25,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Widowed,Sales,Not-in-family,White,Female,greater_than_40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,greater_than_40,United-States,0
25_to_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,Non-US,1
greater_than_45,Private,6_to_12,Never-married,Handlers-cleaners,Other-relative,White,Male,less_than_25,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Local-gov,6_to_12,Widowed,Adm-clerical,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,25_to_40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Own-child,White,Female,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Black,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Federal-gov,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,Black,Female,25_to_40,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,less_than_6,Never-married,Other-service,Unmarried,Black,Female,less_than_25,Non-US,0
greater_than_45,Without-pay,6_to_12,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,less_than_6,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Other-relative,White,Male,25_to_40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Priv-house-serv,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Never-married,Handlers-cleaners,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Own-child,Black,Male,greater_than_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Tech-support,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Separated,Sales,Unmarried,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,State-gov,greater_than_12,Widowed,Adm-clerical,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Separated,Craft-repair,Unmarried,Black,Male,greater_than_40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Other-relative,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,less_than_25,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,Black,Female,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Other-relative,White,Male,less_than_25,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,greater_than_40,United-States,1
greater_than_45,Federal-gov,greater_than_12,Widowed,Prof-specialty,Not-in-family,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,less_than_6,Never-married,Transport-moving,Not-in-family,White,Male,25_to_40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Widowed,Other-service,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Widowed,Protective-serv,Not-in-family,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Not-in-family,White,Female,25_to_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Private,greater_than_12,Divorced,Tech-support,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Farming-fishing,Unmarried,White,Male,25_to_40,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,25_to_40,Non-US,0
25_to_45,State-gov,greater_than_12,Divorced,Adm-clerical,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,Non-US,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Other-relative,White,Female,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Wife,White,Female,greater_than_40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Not-in-family,Black,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,Non-US,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,0
