age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
41,Private,10,Divorced,Sales,Unmarried,White,Female,48,United-States,0,0.0
28,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
31,Private,11,Divorced,Handlers-cleaners,Unmarried,White,Female,40,United-States,0,0.0
82,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,0,0.0
23,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,16,United-States,0,0.0
40,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,0.0
35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,0.0
24,Private,9,Never-married,Sales,Unmarried,White,Male,45,United-States,0,0.0
21,Private,10,Never-married,Sales,Own-child,White,Female,40,United-States,0,0.0
27,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States,0,0.0
40,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,1.0
17,Private,8,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,0,0.0
27,Private,2,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico,0,0.0
34,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
18,Private,6,Never-married,Other-service,Other-relative,Black,Male,15,United-States,0,0.0
39,Private,13,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0,0.0
34,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1,1.0
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
28,Private,2,Married-spouse-absent,Other-service,Own-child,Other,Female,35,Dominican-Republic,0,0.0
30,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0,0.0
60,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,0,0.0
58,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,24,United-States,0,0.0
49,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0,1.0
61,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1,1.0
27,Private,9,Divorced,Adm-clerical,Not-in-family,White,Male,38,United-States,0,0.0
59,Self-emp-not-inc,12,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,0,0.0
52,Federal-gov,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,40,United-States,1,1.0
42,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
27,Private,10,Never-married,Other-service,Not-in-family,White,Female,34,United-States,0,0.0
41,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
50,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States,0,1.0
36,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
21,Private,9,Never-married,Farming-fishing,Own-child,White,Male,45,United-States,0,0.0
38,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0,1.0
46,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
59,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,1.0
55,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0,0.0
49,Local-gov,14,Widowed,Prof-specialty,Unmarried,White,Female,20,United-States,0,0.0
59,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,1.0
38,Private,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1,0.0
22,Private,10,Never-married,Transport-moving,Own-child,White,Male,25,United-States,0,0.0
28,Private,8,Never-married,Sales,Unmarried,Black,Female,40,United-States,0,0.0
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
59,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,56,United-States,0,1.0
37,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
33,Private,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0,0.0
34,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,0,0.0
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
55,Private,6,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
18,Private,8,Never-married,Other-service,Own-child,White,Male,30,United-States,0,0.0
48,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,1,1.0
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Cuba,1,1.0
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
43,Private,14,Widowed,Prof-specialty,Unmarried,Black,Female,37,United-States,0,0.0
32,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1,0.0
50,Private,13,Separated,Sales,Not-in-family,White,Male,40,United-States,1,0.0
38,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,15,United-States,0,0.0
18,Private,5,Never-married,Other-service,Own-child,Black,Male,35,United-States,0,0.0
46,Private,5,Divorced,Sales,Not-in-family,White,Male,35,United-States,0,0.0
26,Private,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,45,United-States,1,0.0
44,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Dominican-Republic,0,0.0
32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States,0,0.0
25,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0,1.0
55,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
55,Federal-gov,10,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States,0,0.0
25,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0,0.0
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
29,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0,0.0
60,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0,0.0
43,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0,0.0
24,Private,9,Never-married,Sales,Own-child,White,Female,55,United-States,0,0.0
34,Private,13,Divorced,Sales,Not-in-family,White,Female,40,United-States,0,0.0
47,Self-emp-not-inc,10,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,0,0.0
24,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,32,United-States,0,0.0
47,State-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,38,United-States,0,0.0
18,Private,7,Never-married,Sales,Own-child,White,Female,40,United-States,0,0.0
50,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,1.0
22,Private,10,Never-married,Adm-clerical,Other-relative,White,Male,40,United-States,0,0.0
49,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,0.0
68,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,United-States,0,0.0
62,Self-emp-not-inc,4,Widowed,Farming-fishing,Other-relative,White,Female,35,United-States,0,0.0
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0,0.0
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,24,Mexico,0,0.0
32,Private,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40,United-States,0,0.0
49,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,1,1.0
68,Private,10,Divorced,Sales,Not-in-family,White,Female,40,United-States,0,0.0
25,Private,12,Never-married,Sales,Own-child,White,Female,40,Peru,0,0.0
47,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
37,Self-emp-not-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
57,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
37,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1,1.0
34,Private,6,Never-married,Other-service,Unmarried,Black,Female,40,Jamaica,0,0.0
46,Local-gov,11,Divorced,Exec-managerial,Not-in-family,White,Female,36,United-States,0,0.0
21,Private,7,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0,0.0
26,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,30,United-States,0,0.0
45,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,44,United-States,1,0.0
17,Private,9,Never-married,Exec-managerial,Own-child,White,Female,35,United-States,0,0.0
36,Self-emp-inc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,0,1.0
33,Private,8,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
27,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,0,0.0
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0,0.0
24,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0,0.0
37,Private,9,Divorced,Other-service,Unmarried,Black,Female,30,United-States,0,0.0
53,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
44,Private,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States,1,0.0
43,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,1,0.0
29,Private,9,Never-married,Other-service,Other-relative,Black,Female,52,United-States,0,0.0
47,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0,1.0
37,Self-emp-not-inc,14,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,0,0.0
43,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
23,Private,10,Never-married,Sales,Not-in-family,Black,Female,20,United-States,0,0.0
50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0,1.0
25,Private,10,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0,0.0
40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0,0.0
39,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States,1,0.0
32,Private,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,40,United-States,0,0.0
19,Private,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0,0.0
26,Private,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0,0.0
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
41,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,Mexico,0,0.0
42,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,Other,Male,30,Iran,0,0.0
45,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
22,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,35,United-States,0,0.0
25,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
22,Federal-gov,10,Never-married,Adm-clerical,Own-child,Black,Male,20,United-States,0,0.0
46,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
48,Self-emp-inc,10,Divorced,Farming-fishing,Not-in-family,White,Male,45,United-States,0,0.0
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,52,United-States,1,0.0
19,Private,10,Never-married,Other-service,Own-child,White,Male,14,United-States,0,0.0
31,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
30,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,70,United-States,0,1.0
40,Self-emp-not-inc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1,0.0
22,Private,10,Never-married,Sales,Own-child,White,Female,15,United-States,0,0.0
25,Private,10,Divorced,Other-service,Own-child,Black,Male,38,United-States,0,0.0
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,1,1.0
32,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,62,United-States,0,1.0
51,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,United-States,0,1.0
42,Private,10,Divorced,Sales,Not-in-family,White,Male,50,United-States,1,0.0
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0,0.0
52,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0,0.0
43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,0,1.0
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
28,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
31,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
61,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,0,0.0
26,Private,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0,0.0
46,Private,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
50,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,0,0.0
18,Private,7,Never-married,Adm-clerical,Own-child,White,Female,5,United-States,0,0.0
23,Private,13,Never-married,Sales,Not-in-family,White,Male,48,United-States,0,0.0
21,Private,10,Never-married,Sales,Own-child,White,Female,28,United-States,0,0.0
46,Private,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,36,United-States,0,0.0
38,Private,9,Divorced,Sales,Unmarried,White,Female,40,United-States,0,0.0
53,Private,8,Divorced,Farming-fishing,Own-child,White,Male,40,United-States,0,0.0
53,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,0.0
50,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
26,Private,9,Never-married,Other-service,Unmarried,White,Male,25,United-States,0,0.0
46,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,55,United-States,1,0.0
44,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
36,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0,0.0
35,Private,4,Married-civ-spouse,Tech-support,Husband,White,Male,40,Mexico,0,0.0
40,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,20,United-States,0,1.0
70,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,1.0
57,Private,4,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,0.0
40,Private,1,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0,0.0
18,Private,7,Never-married,Craft-repair,Own-child,White,Male,5,United-States,0,0.0
45,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0,1.0
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
42,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,60,United-States,0,1.0
28,Local-gov,9,Separated,Transport-moving,Own-child,White,Male,45,United-States,0,0.0
32,Private,11,Never-married,Tech-support,Unmarried,White,Female,60,United-States,0,0.0
56,Federal-gov,13,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
44,Private,2,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,Vietnam,0,0.0
20,Private,10,Never-married,Sales,Unmarried,Black,Female,30,United-States,0,0.0
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
59,Private,10,Separated,Adm-clerical,Other-relative,White,Male,40,United-States,0,0.0
21,Private,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,United-States,0,0.0
32,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
22,Private,13,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,0,0.0
51,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
23,Private,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,0,0.0
34,Private,9,Never-married,Other-service,Unmarried,Black,Male,30,United-States,0,0.0
53,Private,8,Divorced,Transport-moving,Not-in-family,White,Female,40,United-States,0,0.0
44,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0,1.0
60,Private,10,Widowed,Protective-serv,Not-in-family,Black,Female,40,United-States,0,0.0
55,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,0,0.0
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0,0.0
59,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
30,Private,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,16,United-States,1,0.0
49,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,43,United-States,0,1.0
45,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
29,Self-emp-inc,13,Never-married,Sales,Own-child,White,Female,40,United-States,0,0.0
