age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,20,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
greater_than_45,Private,greater_than_12,Widowed,Prof-specialty,Unmarried,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,1
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,1
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
greater_than_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
25_to_45,Federal-gov,greater_than_12,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Separated,Exec-managerial,Unmarried,White,Female,37,United-States,0
greater_than_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,43,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Other-relative,White,Male,40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Female,25,United-States,0
greater_than_45,State-gov,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,48,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Other-relative,White,Male,20,United-States,0
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,Black,Male,30,Non-US,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
greater_than_45,State-gov,6_to_12,Widowed,Prof-specialty,Unmarried,Black,Female,35,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,0
25_to_45,Federal-gov,6_to_12,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Transport-moving,Own-child,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Own-child,Black,Male,30,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Non-US,0
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,57,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,Black,Male,20,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Never-married,Other-service,Not-in-family,White,Female,15,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Other-service,Husband,Black,Male,60,United-States,1
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
25_to_45,State-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,30,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Unmarried,Black,Female,30,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60,Non-US,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Unmarried,White,Male,42,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,10,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
less_than_25,Private,less_than_6,Never-married,Handlers-cleaners,Unmarried,White,Male,30,Non-US,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
greater_than_45,State-gov,6_to_12,Divorced,Prof-specialty,Not-in-family,Black,Female,37,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,35,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Own-child,Black,Female,35,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,32,United-States,0
25_to_45,Federal-gov,greater_than_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,12,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-spouse-absent,Other-service,Not-in-family,White,Female,15,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,33,Non-US,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,42,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Unmarried,White,Female,48,Non-US,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,1
25_to_45,Local-gov,6_to_12,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,Black,Female,32,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
less_than_25,Private,less_than_6,Never-married,Craft-repair,Not-in-family,White,Male,40,Non-US,0
greater_than_45,Self-emp-not-inc,6_to_12,Never-married,Sales,Not-in-family,White,Female,44,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,46,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Own-child,White,Male,35,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,40,Non-US,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,United-States,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Female,40,Non-US,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,84,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,Black,Male,25,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,Other,Female,35,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,Non-US,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,0
greater_than_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,30,United-States,0
greater_than_45,Private,less_than_6,Never-married,Other-service,Own-child,White,Female,30,United-States,0
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Male,80,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,60,Non-US,0
25_to_45,Private,less_than_6,Never-married,Machine-op-inspct,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,0
25_to_45,Federal-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Prof-specialty,Unmarried,Black,Female,35,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,15,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,30,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Protective-serv,Not-in-family,White,Male,47,United-States,1
25_to_45,Self-emp-not-inc,greater_than_12,Divorced,Other-service,Unmarried,White,Female,30,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,Other,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,85,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
less_than_25,State-gov,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,35,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Widowed,Sales,Unmarried,White,Female,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
25_to_45,State-gov,greater_than_12,Separated,Prof-specialty,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,0
greater_than_45,Private,6_to_12,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,State-gov,6_to_12,Divorced,Machine-op-inspct,Not-in-family,Black,Female,38,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,20,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,40,United-States,0
less_than_25,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,35,Non-US,0
greater_than_45,State-gov,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,55,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,38,United-States,0
greater_than_45,Local-gov,6_to_12,Divorced,Protective-serv,Unmarried,White,Male,52,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
